review_id,assureur,produit,pred_note,pred_sentiment,pred_subject
R016608,L'olivier Assurance,auto,4,positive,Customer Service
R016609,L'olivier Assurance,auto,5,positive,Customer Service
R016610,L'olivier Assurance,auto,5,positive,Customer Service
R016611,L'olivier Assurance,auto,5,positive,Pricing
R016612,L'olivier Assurance,auto,4,positive,Pricing
R016613,L'olivier Assurance,auto,4,positive,Customer Service
R016614,L'olivier Assurance,auto,4,positive,Customer Service
R016615,L'olivier Assurance,auto,4,positive,Pricing
R016616,L'olivier Assurance,auto,4,positive,Pricing
R016617,L'olivier Assurance,auto,5,positive,Customer Service
R016618,L'olivier Assurance,auto,4,positive,Pricing
R016619,L'olivier Assurance,auto,5,positive,Customer Service
R016620,L'olivier Assurance,auto,4,positive,Pricing
R016621,L'olivier Assurance,auto,4,positive,Customer Service
R016622,L'olivier Assurance,auto,4,positive,Customer Service
R016623,L'olivier Assurance,auto,5,positive,Customer Service
R016624,L'olivier Assurance,auto,4,positive,Pricing
R016625,L'olivier Assurance,auto,4,positive,Pricing
R016626,L'olivier Assurance,auto,2,negative,Pricing
R016627,L'olivier Assurance,auto,4,positive,Customer Service
R016628,L'olivier Assurance,auto,4,positive,Customer Service
R016629,L'olivier Assurance,auto,4,positive,Customer Service
R016630,L'olivier Assurance,auto,5,positive,Pricing
R016631,L'olivier Assurance,auto,4,positive,Customer Service
R016632,L'olivier Assurance,auto,4,positive,Customer Service
R016633,L'olivier Assurance,auto,4,positive,Customer Service
R016634,L'olivier Assurance,auto,5,positive,Customer Service
R016635,L'olivier Assurance,auto,5,positive,Customer Service
R016636,L'olivier Assurance,auto,4,positive,Pricing
R016637,L'olivier Assurance,auto,5,positive,Pricing
R016638,L'olivier Assurance,auto,4,neutral,Pricing
R016639,L'olivier Assurance,auto,5,positive,Customer Service
R016640,L'olivier Assurance,auto,4,positive,Customer Service
R016641,L'olivier Assurance,auto,4,positive,Pricing
R016642,L'olivier Assurance,auto,3,negative,Customer Service
R016643,L'olivier Assurance,auto,5,positive,Customer Service
R016644,L'olivier Assurance,auto,5,positive,Customer Service
R016645,L'olivier Assurance,auto,4,positive,Customer Service
R016646,L'olivier Assurance,auto,4,positive,Customer Service
R016647,L'olivier Assurance,auto,4,positive,Customer Service
R016648,L'olivier Assurance,auto,5,positive,Customer Service
R016649,L'olivier Assurance,auto,3,positive,Coverage
R016650,L'olivier Assurance,auto,5,positive,Claims Processing
R016651,L'olivier Assurance,auto,3,negative,Pricing
R016652,L'olivier Assurance,auto,2,negative,Customer Service
R016653,L'olivier Assurance,auto,4,positive,Pricing
R016654,L'olivier Assurance,auto,5,positive,Customer Service
R016655,L'olivier Assurance,auto,3,positive,Pricing
R016656,L'olivier Assurance,auto,4,positive,Customer Service
R016657,L'olivier Assurance,auto,4,positive,Customer Service
R016658,L'olivier Assurance,auto,5,positive,Customer Service
R016659,L'olivier Assurance,auto,5,positive,Customer Service
R016660,L'olivier Assurance,auto,5,positive,Customer Service
R016661,L'olivier Assurance,auto,4,positive,Customer Service
R016662,L'olivier Assurance,auto,5,positive,Customer Service
R016663,L'olivier Assurance,auto,5,positive,Customer Service
R016664,L'olivier Assurance,auto,5,positive,Customer Service
R016665,L'olivier Assurance,auto,5,positive,Customer Service
R016666,L'olivier Assurance,auto,4,positive,Customer Service
R016667,L'olivier Assurance,auto,4,positive,Pricing
R016668,L'olivier Assurance,auto,5,positive,Pricing
R016669,L'olivier Assurance,auto,4,positive,Pricing
R016670,L'olivier Assurance,auto,4,positive,Pricing
R016671,L'olivier Assurance,auto,5,positive,Customer Service
R016672,L'olivier Assurance,auto,4,positive,Customer Service
R016673,L'olivier Assurance,auto,4,positive,Customer Service
R016674,L'olivier Assurance,auto,4,positive,Pricing
R016675,L'olivier Assurance,auto,4,positive,Customer Service
R016676,L'olivier Assurance,auto,5,positive,Customer Service
R016677,L'olivier Assurance,auto,5,positive,Customer Service
R016678,L'olivier Assurance,auto,3,positive,Pricing
R016679,L'olivier Assurance,auto,4,negative,Coverage
R016680,L'olivier Assurance,auto,1,negative,Customer Service
R016681,L'olivier Assurance,auto,4,positive,Customer Service
R016682,L'olivier Assurance,auto,5,positive,Customer Service
R016683,L'olivier Assurance,auto,2,negative,Pricing
R016684,L'olivier Assurance,auto,4,positive,Customer Service
R016685,L'olivier Assurance,auto,5,positive,Enrollment
R016686,L'olivier Assurance,auto,2,negative,Pricing
R016687,L'olivier Assurance,auto,5,positive,Customer Service
R016688,L'olivier Assurance,auto,5,positive,Cancellation
R016689,L'olivier Assurance,auto,3,negative,Pricing
R016690,L'olivier Assurance,auto,5,positive,Customer Service
R016691,L'olivier Assurance,auto,5,positive,Customer Service
R016692,L'olivier Assurance,auto,2,negative,Coverage
R016693,L'olivier Assurance,auto,4,positive,Customer Service
R016694,L'olivier Assurance,auto,5,positive,Pricing
R016695,L'olivier Assurance,auto,4,positive,Customer Service
R016696,L'olivier Assurance,auto,4,positive,Pricing
R016697,L'olivier Assurance,auto,2,negative,Claims Processing
R016698,L'olivier Assurance,auto,4,positive,Customer Service
R016699,L'olivier Assurance,auto,5,positive,Customer Service
R016700,L'olivier Assurance,auto,5,positive,Customer Service
R016701,L'olivier Assurance,auto,4,positive,Customer Service
R016702,L'olivier Assurance,auto,4,positive,Customer Service
R016703,L'olivier Assurance,auto,4,positive,Pricing
R016704,L'olivier Assurance,auto,5,positive,Pricing
R016705,L'olivier Assurance,auto,4,neutral,Pricing
R016706,L'olivier Assurance,auto,4,positive,Pricing
R016707,L'olivier Assurance,auto,5,positive,Customer Service
R016708,L'olivier Assurance,auto,5,positive,Pricing
R016709,L'olivier Assurance,auto,4,positive,Customer Service
R016710,L'olivier Assurance,auto,4,positive,Customer Service
R016711,L'olivier Assurance,auto,4,positive,Pricing
R016712,L'olivier Assurance,auto,4,positive,Pricing
R016713,L'olivier Assurance,auto,4,positive,Pricing
R016714,L'olivier Assurance,auto,5,positive,Pricing
R016715,L'olivier Assurance,auto,4,positive,Customer Service
R016716,L'olivier Assurance,auto,4,positive,Customer Service
R016717,L'olivier Assurance,auto,5,positive,Customer Service
R016718,L'olivier Assurance,auto,4,positive,Customer Service
R016719,L'olivier Assurance,auto,4,positive,Cancellation
R016720,L'olivier Assurance,auto,4,positive,Customer Service
R016721,L'olivier Assurance,auto,4,positive,Claims Processing
R016722,L'olivier Assurance,auto,4,positive,Customer Service
R016723,L'olivier Assurance,auto,2,negative,Customer Service
R016724,L'olivier Assurance,auto,3,positive,Customer Service
R016725,L'olivier Assurance,auto,5,positive,Customer Service
R016726,L'olivier Assurance,auto,5,positive,Customer Service
R016727,L'olivier Assurance,auto,4,positive,Pricing
R016728,L'olivier Assurance,auto,4,positive,Customer Service
R016729,L'olivier Assurance,auto,1,negative,Claims Processing
R016730,L'olivier Assurance,auto,4,positive,Customer Service
R016731,L'olivier Assurance,auto,4,positive,Claims Processing
R016732,L'olivier Assurance,auto,4,positive,Customer Service
R016733,L'olivier Assurance,auto,5,positive,Customer Service
R016734,L'olivier Assurance,auto,4,positive,Customer Service
R016735,L'olivier Assurance,auto,5,positive,Customer Service
R016736,L'olivier Assurance,auto,3,positive,Pricing
R016737,L'olivier Assurance,auto,4,positive,Pricing
R016738,L'olivier Assurance,auto,3,negative,Customer Service
R016739,L'olivier Assurance,auto,4,positive,Customer Service
R016740,L'olivier Assurance,auto,5,positive,Pricing
R016741,L'olivier Assurance,auto,4,positive,Pricing
R016742,L'olivier Assurance,auto,4,positive,Customer Service
R016743,L'olivier Assurance,auto,5,positive,Customer Service
R016744,L'olivier Assurance,auto,4,positive,Customer Service
R016745,L'olivier Assurance,auto,4,positive,Customer Service
R016746,L'olivier Assurance,auto,4,positive,Customer Service
R016747,L'olivier Assurance,auto,2,negative,Claims Processing
R016748,L'olivier Assurance,auto,4,positive,Customer Service
R016749,L'olivier Assurance,auto,4,positive,Customer Service
R016750,L'olivier Assurance,auto,4,positive,Customer Service
R016751,L'olivier Assurance,auto,5,positive,Customer Service
R016752,L'olivier Assurance,auto,5,positive,Customer Service
R016753,L'olivier Assurance,auto,4,positive,Customer Service
R016754,L'olivier Assurance,auto,4,positive,Pricing
R016755,L'olivier Assurance,auto,4,positive,Customer Service
R016756,L'olivier Assurance,auto,4,positive,Pricing
R016757,L'olivier Assurance,auto,4,positive,Customer Service
R016758,L'olivier Assurance,auto,4,positive,Pricing
R016759,L'olivier Assurance,auto,4,positive,Pricing
R016760,L'olivier Assurance,auto,4,positive,Customer Service
R016761,L'olivier Assurance,auto,4,positive,Customer Service
R016762,L'olivier Assurance,auto,3,negative,Customer Service
R016763,L'olivier Assurance,auto,4,positive,Customer Service
R016764,L'olivier Assurance,auto,4,positive,Pricing
R016765,L'olivier Assurance,auto,5,positive,Pricing
R016766,L'olivier Assurance,auto,4,positive,Pricing
R016767,L'olivier Assurance,auto,4,positive,Customer Service
R016768,L'olivier Assurance,auto,5,positive,Coverage
R016769,L'olivier Assurance,auto,3,negative,Customer Service
R016770,L'olivier Assurance,auto,4,positive,Pricing
R016771,L'olivier Assurance,auto,5,positive,Pricing
R016772,L'olivier Assurance,auto,5,positive,Customer Service
R016773,L'olivier Assurance,auto,4,negative,Pricing
R016774,L'olivier Assurance,auto,4,positive,Customer Service
R016775,L'olivier Assurance,auto,2,negative,Customer Service
R016776,L'olivier Assurance,auto,4,positive,Customer Service
R016777,L'olivier Assurance,auto,5,positive,Customer Service
R016778,L'olivier Assurance,auto,4,positive,Pricing
R016779,L'olivier Assurance,auto,4,positive,Customer Service
R016780,L'olivier Assurance,auto,5,positive,Customer Service
R016781,L'olivier Assurance,auto,4,positive,Pricing
R016782,L'olivier Assurance,auto,5,positive,Customer Service
R016783,L'olivier Assurance,auto,5,positive,Pricing
R016784,L'olivier Assurance,auto,4,positive,Customer Service
R016785,L'olivier Assurance,auto,5,positive,Customer Service
R016786,L'olivier Assurance,auto,4,positive,Pricing
R016787,L'olivier Assurance,auto,4,positive,Customer Service
R016788,L'olivier Assurance,auto,2,negative,Customer Service
R016789,L'olivier Assurance,auto,1,negative,Claims Processing
R016790,L'olivier Assurance,auto,2,negative,Pricing
R016791,L'olivier Assurance,auto,3,negative,Cancellation
R016792,L'olivier Assurance,auto,4,positive,Customer Service
R016793,L'olivier Assurance,auto,4,positive,Customer Service
R016794,L'olivier Assurance,auto,5,positive,Customer Service
R016795,L'olivier Assurance,auto,4,positive,Pricing
R016796,L'olivier Assurance,auto,5,positive,Pricing
R016797,L'olivier Assurance,auto,4,positive,Pricing
R016798,L'olivier Assurance,auto,2,negative,Pricing
R016799,L'olivier Assurance,auto,5,positive,Customer Service
R016800,L'olivier Assurance,auto,3,positive,Pricing
R016801,L'olivier Assurance,auto,3,positive,Claims Processing
R016802,L'olivier Assurance,auto,4,positive,Customer Service
R016803,L'olivier Assurance,auto,5,positive,Pricing
R016804,L'olivier Assurance,auto,3,negative,Enrollment
R016805,L'olivier Assurance,auto,4,positive,Customer Service
R016806,L'olivier Assurance,auto,4,positive,Pricing
R016807,L'olivier Assurance,auto,5,positive,Customer Service
R016808,L'olivier Assurance,auto,4,positive,Pricing
R016809,L'olivier Assurance,auto,5,positive,Customer Service
R016810,L'olivier Assurance,auto,4,positive,Pricing
R016811,L'olivier Assurance,auto,4,positive,Pricing
R016812,L'olivier Assurance,auto,5,positive,Customer Service
R016813,L'olivier Assurance,auto,5,positive,Customer Service
R016814,L'olivier Assurance,auto,4,positive,Customer Service
R016815,L'olivier Assurance,auto,5,positive,Customer Service
R016816,L'olivier Assurance,auto,4,positive,Customer Service
R016817,L'olivier Assurance,auto,2,negative,Customer Service
R016818,L'olivier Assurance,auto,5,positive,Pricing
R016819,L'olivier Assurance,auto,5,positive,Customer Service
R016820,L'olivier Assurance,auto,4,positive,Customer Service
R016821,L'olivier Assurance,auto,4,positive,Customer Service
R016822,L'olivier Assurance,auto,4,positive,Cancellation
R016823,L'olivier Assurance,auto,5,positive,Customer Service
R016824,L'olivier Assurance,auto,5,positive,Customer Service
R016825,L'olivier Assurance,auto,5,positive,Customer Service
R016826,L'olivier Assurance,auto,5,positive,Customer Service
R016827,L'olivier Assurance,auto,4,positive,Customer Service
R016828,L'olivier Assurance,auto,5,positive,Customer Service
R016829,L'olivier Assurance,auto,3,negative,Pricing
R016830,L'olivier Assurance,auto,4,positive,Pricing
R016831,L'olivier Assurance,auto,3,positive,Pricing
R016832,L'olivier Assurance,auto,5,positive,Pricing
R016833,L'olivier Assurance,auto,4,positive,Customer Service
R016834,L'olivier Assurance,auto,4,positive,Customer Service
R016835,L'olivier Assurance,auto,4,positive,Pricing
R016836,L'olivier Assurance,auto,4,positive,Customer Service
R016837,L'olivier Assurance,auto,4,positive,Customer Service
R016838,L'olivier Assurance,auto,4,positive,Customer Service
R016839,L'olivier Assurance,auto,2,negative,Pricing
R016840,L'olivier Assurance,auto,4,positive,Pricing
R016841,L'olivier Assurance,auto,4,positive,Customer Service
R016842,L'olivier Assurance,auto,5,positive,Pricing
R016843,L'olivier Assurance,auto,5,positive,Claims Processing
R016844,L'olivier Assurance,auto,4,positive,Customer Service
R016845,L'olivier Assurance,auto,2,negative,Pricing
R016846,L'olivier Assurance,auto,4,positive,Coverage
R016847,L'olivier Assurance,auto,4,positive,Pricing
R016848,L'olivier Assurance,auto,4,positive,Customer Service
R016849,L'olivier Assurance,auto,4,positive,Customer Service
R016850,L'olivier Assurance,auto,4,positive,Other
R016851,L'olivier Assurance,auto,4,positive,Customer Service
R016852,L'olivier Assurance,auto,4,positive,Customer Service
R016853,L'olivier Assurance,auto,4,positive,Pricing
R016854,L'olivier Assurance,auto,5,positive,Customer Service
R016855,L'olivier Assurance,auto,5,positive,Pricing
R016856,L'olivier Assurance,auto,4,positive,Pricing
R016857,L'olivier Assurance,auto,4,positive,Pricing
R016858,L'olivier Assurance,auto,5,positive,Customer Service
R016859,L'olivier Assurance,auto,2,negative,Cancellation
R016860,L'olivier Assurance,auto,5,positive,Customer Service
R016861,L'olivier Assurance,auto,4,positive,Customer Service
R016862,L'olivier Assurance,auto,4,positive,Customer Service
R016863,L'olivier Assurance,auto,5,positive,Pricing
R016864,L'olivier Assurance,auto,4,positive,Pricing
R016865,L'olivier Assurance,auto,4,positive,Customer Service
R016866,L'olivier Assurance,auto,5,positive,Customer Service
R016867,L'olivier Assurance,auto,5,positive,Pricing
R016868,L'olivier Assurance,auto,5,positive,Customer Service
R016869,L'olivier Assurance,auto,4,positive,Customer Service
R016870,L'olivier Assurance,auto,4,positive,Customer Service
R016871,L'olivier Assurance,auto,5,positive,Pricing
R016872,L'olivier Assurance,auto,5,positive,Customer Service
R016873,L'olivier Assurance,auto,3,positive,Pricing
R016874,L'olivier Assurance,auto,4,positive,Pricing
R016875,L'olivier Assurance,auto,3,negative,Pricing
R016876,L'olivier Assurance,auto,2,negative,Other
R016877,L'olivier Assurance,auto,3,negative,Other
R016878,L'olivier Assurance,auto,4,positive,Customer Service
R016879,L'olivier Assurance,auto,5,positive,Customer Service
R016880,L'olivier Assurance,auto,4,positive,Cancellation
R016881,L'olivier Assurance,auto,4,positive,Customer Service
