review_id,subject_sbert,subject_sbert_score
R000888,Coverage,0.22540534
R000889,Cancellation,0.23979563
R000890,Cancellation,0.27907425
R000891,Pricing,0.13184674
R000892,Pricing,0.42017463
R000893,Customer Service,0.34867644
R000894,Claims Processing,0.33158416
R000895,Claims Processing,0.11399886
R000896,Cancellation,0.2986292
R000897,Pricing,0.29806232
R000898,Customer Service,0.2626571
R000899,Coverage,0.29998457
R000900,Customer Service,0.35018295
R000901,Customer Service,0.27075082
R000902,Customer Service,0.37209344
R000903,Claims Processing,0.19486886
R000904,Customer Service,0.40836322
R000905,Pricing,0.49555877
R000906,Customer Service,0.2608598
R000907,Customer Service,0.3081496
R000908,Pricing,0.44564778
R000909,Pricing,0.40099484
R000910,Customer Service,0.3765676
R000911,Pricing,0.49551916
R000912,Claims Processing,0.39913937
R000913,Pricing,0.40132475
R000914,Customer Service,0.12270298
R000915,Pricing,0.3492484
R000916,Customer Service,0.5026562
R000917,Customer Service,0.33204442
R000918,Customer Service,0.30742657
R000919,Pricing,0.4569123
R000920,Pricing,0.3247984
R000921,Customer Service,0.43400574
R000922,Customer Service,0.42189962
R000923,Customer Service,0.24069688
R000924,Claims Processing,0.20224075
R000925,Pricing,0.19791992
R000926,Customer Service,0.18360706
R000927,Pricing,0.462072
R000928,Customer Service,0.54161036
R000929,Customer Service,0.2940372
R000930,Pricing,0.2527325
R000931,Pricing,0.3021714
R000932,Cancellation,0.3144129
R000933,Customer Service,0.48206902
R000934,Pricing,0.41628587
R000935,Pricing,0.31028047
R000936,Customer Service,0.22286612
R000937,Coverage,0.32719725
R000938,Pricing,0.32529822
R000939,Customer Service,0.504925
R000940,Customer Service,0.3347873
R000941,Customer Service,0.24922681
R000942,Pricing,0.3395455
R000943,Customer Service,0.20103619
R000944,Other,0.56403244
R000945,Cancellation,0.30047256
R000946,Customer Service,0.23001829
R000947,Customer Service,0.28612024
R000948,Coverage,0.31436765
R000949,Pricing,0.22458604
R000950,Customer Service,0.27487117
R000951,Claims Processing,0.22269589
R000952,Other,0.25415385
R000953,Pricing,0.49122876
R000954,Cancellation,0.3201931
R000955,Customer Service,0.30680102
R000956,Other,0.357387
R000957,Cancellation,0.21113646
R000958,Cancellation,0.32712403
R000959,Pricing,0.30555502
R000960,Pricing,0.3040889
R000961,Customer Service,0.596226
R000962,Customer Service,0.42116213
R000963,Other,0.14547369
R000964,Pricing,0.5250986
R000965,Customer Service,0.29114914
R000966,Cancellation,0.2438682
R000967,Pricing,0.16593376
R000968,Cancellation,0.2606455
R000969,Customer Service,0.35039598
R000970,Customer Service,0.29744965
R000971,Pricing,0.21703872
R000972,Cancellation,0.29122025
R000973,Pricing,0.47819132
R000974,Customer Service,0.3976794
R000975,Customer Service,0.30574214
R000976,Customer Service,0.35755348
R000977,Pricing,0.3789981
R000978,Customer Service,0.43310064
R000979,Customer Service,0.31370825
R000980,Pricing,0.34384945
R000981,Cancellation,0.35799712
R000982,Other,0.24052176
R000983,Customer Service,0.38111776
R000984,Pricing,0.46759105
R000985,Customer Service,0.42117006
R000986,Customer Service,0.36445957
R000987,Pricing,0.35382158
R000988,Customer Service,0.22824673
R000989,Customer Service,0.38796288
R000990,Claims Processing,0.3250095
R000991,Pricing,0.20512518
R000992,Cancellation,0.404308
R000993,Coverage,0.3125875
R000994,Cancellation,0.26425326
R000995,Pricing,0.3508274
R000996,Pricing,0.4297139
R000997,Customer Service,0.3183239
R000998,Customer Service,0.38532245
R000999,Coverage,0.27449065
R001000,Claims Processing,0.3443293
R001001,Cancellation,0.2838897
R001002,Customer Service,0.37257487
R001003,Customer Service,0.40905637
R001004,Claims Processing,0.44868067
R001005,Customer Service,0.38016158
R001006,Coverage,0.3061288
R001007,Customer Service,0.3436526
R001008,Cancellation,0.3257329
R001009,Claims Processing,0.361785
R001010,Cancellation,0.13270114
R001011,Pricing,0.16109172
R001012,Customer Service,0.2703948
R001013,Pricing,0.443446
R001014,Customer Service,0.47825626
R001015,Pricing,0.48439035
R001016,Claims Processing,0.39526618
R001017,Claims Processing,0.29980618
R001018,Customer Service,0.28499871
R001019,Customer Service,0.33614433
R001020,Customer Service,0.26506898
R001021,Customer Service,0.2088771
R001022,Claims Processing,0.2859367
R001023,Customer Service,0.3411991
R001024,Customer Service,0.37615317
R001025,Customer Service,0.40630153
R001026,Customer Service,0.4023005
R001027,Other,0.17180409
R001028,Cancellation,0.2875131
R001029,Customer Service,0.31545198
R001030,Customer Service,0.48283377
R001031,Customer Service,0.38353926
R001032,Customer Service,0.40845305
R001033,Customer Service,0.55417204
R001034,Claims Processing,0.19439152
R001035,Customer Service,0.3106885
R001036,Cancellation,0.19096139
R001037,Cancellation,0.18314135
R001038,Pricing,0.2089372
R001039,Pricing,0.27490038
R001040,Cancellation,0.2508738
R001041,Coverage,0.23924156
R001042,Pricing,0.37746173
R001043,Claims Processing,0.39316887
R001044,Cancellation,0.25510868
R001045,Customer Service,0.40370637
R001046,Customer Service,0.2805916
R001047,Customer Service,0.37763238
R001048,Customer Service,0.5330939
R001049,Customer Service,0.3169057
R001050,Cancellation,0.4058386
R001051,Cancellation,0.21875218
R001052,Customer Service,0.3370748
R001053,Cancellation,0.225826
R001054,Customer Service,0.3657078
R001055,Pricing,0.45419416
R001056,Pricing,0.38287306
R001057,Pricing,0.32393917
R001058,Cancellation,0.3160351
R001059,Customer Service,0.49477875
R001060,Customer Service,0.44279715
R001061,Pricing,0.28752553
R001062,Customer Service,0.40850306
R001063,Pricing,0.23920271
R001064,Customer Service,0.37831527
R001065,Pricing,0.35813463
R001066,Pricing,0.22652936
R001067,Customer Service,0.3750562
R001068,Pricing,0.4284194
R001069,Customer Service,0.4757409
R001070,Customer Service,0.39588988
R001071,Pricing,0.35976833
R001072,Claims Processing,0.3041246
R001073,Claims Processing,0.39740035
R001074,Enrollment,0.2104381
R001075,Customer Service,0.42752177
R001076,Cancellation,0.25286496
R001077,Customer Service,0.34053195
R001078,Pricing,0.4455812
R001079,Customer Service,0.27749997
R001080,Pricing,0.33634847
R001081,Customer Service,0.3044449
R001082,Pricing,0.3440457
R001083,Pricing,0.32667562
R001084,Customer Service,0.48336163
R001085,Customer Service,0.2609284
R001086,Enrollment,0.31914344
R001087,Customer Service,0.24977234
R001088,Coverage,0.21387085
R001089,Cancellation,0.18929276
R001090,Cancellation,0.2540422
R001091,Claims Processing,0.21238571
R001092,Customer Service,0.3116121
R001093,Customer Service,0.610701
R001094,Cancellation,0.26843816
R001095,Claims Processing,0.24973275
R001096,Pricing,0.25599334
R001097,Coverage,0.22625056
R001098,Pricing,0.42932305
R001099,Cancellation,0.2076979
R001100,Claims Processing,0.2878797
R001101,Customer Service,0.5286571
R001102,Customer Service,0.2691161
R001103,Pricing,0.40627155
R001104,Pricing,0.21613269
R001105,Cancellation,0.17805225
R001106,Pricing,0.3234283
R001107,Cancellation,0.12121661
R001108,Pricing,0.28847474
R001109,Customer Service,0.15816179
R001110,Customer Service,0.37341908
R001111,Customer Service,0.42378315
R001112,Customer Service,0.2506902
R001113,Customer Service,0.35714296
R001114,Customer Service,0.33003795
R001115,Customer Service,0.18802622
R001116,Cancellation,0.2535803
R001117,Pricing,0.35445952
R001118,Customer Service,0.45387933
R001119,Customer Service,0.29351008
R001120,Pricing,0.38951698
R001121,Customer Service,0.46588767
R001122,Claims Processing,0.258086
R001123,Customer Service,0.2819745
R001124,Customer Service,0.4349802
R001125,Cancellation,0.21125993
R001126,Enrollment,0.17656001
R001127,Customer Service,0.447051
R001128,Pricing,0.4330171
R001129,Customer Service,0.18392673
R001130,Pricing,0.5339395
R001131,Claims Processing,0.23848678
R001132,Claims Processing,0.31665236
R001133,Customer Service,0.50894856
R001134,Claims Processing,0.31093726
R001135,Pricing,0.29183954
R001136,Customer Service,0.33292815
R001137,Claims Processing,0.29415607
R001138,Pricing,0.35727948
R001139,Customer Service,0.44533974
R001140,Claims Processing,0.38725036
R001141,Customer Service,0.2772878
R001142,Customer Service,0.38920146
R001143,Customer Service,0.36064106
R001144,Customer Service,0.32570857
R001145,Customer Service,0.20972502
R001146,Pricing,0.2663625
R001147,Pricing,0.38111562
R001148,Other,0.22707164
R001149,Pricing,0.46339017
R001150,Cancellation,0.24029101
R001151,Cancellation,0.32198966
R001152,Coverage,0.24117403
R001153,Customer Service,0.31384334
R001154,Pricing,0.32937476
R001155,Customer Service,0.21248093
R001156,Customer Service,0.21224073
R001157,Customer Service,0.47003454
R001158,Other,0.26760456
R001159,Claims Processing,0.22467054
R001160,Claims Processing,0.19045687
R001161,Pricing,0.2683726
R001162,Customer Service,0.3519972
R001163,Pricing,0.343136
R001164,Claims Processing,0.38822627
R001165,Cancellation,0.20219052
R001166,Customer Service,0.31933606
R001167,Customer Service,0.410907
R001168,Pricing,0.50579
R001169,Customer Service,0.3339696
R001170,Cancellation,0.12679948
R001171,Pricing,0.43062136
R001172,Pricing,0.33930504
R001173,Customer Service,0.32799125
R001174,Cancellation,0.3930772
R001175,Claims Processing,0.38562727
R001176,Cancellation,0.38658446
R001177,Pricing,0.38107556
R001178,Cancellation,0.35787016
R001179,Pricing,0.33996907
R001180,Cancellation,0.32354727
R001181,Pricing,0.5959909
R001182,Claims Processing,0.3058358
R001183,Coverage,0.26688927
R001184,Pricing,0.581403
R001185,Claims Processing,0.115295045
R001186,Pricing,0.257393
R001187,Claims Processing,0.2521068
R001188,Cancellation,0.24569455
R001189,Customer Service,0.29010868
R001190,Cancellation,0.2084507
R001191,Customer Service,0.30795565
R001192,Customer Service,0.29709274
R001193,Customer Service,0.15761739
R001194,Pricing,0.34992573
R001195,Customer Service,0.33342993
R001196,Claims Processing,0.3362773
R001197,Customer Service,0.25735578
R001198,Coverage,0.22532207
R001199,Customer Service,0.24481419
R001200,Enrollment,0.19303137
R001201,Customer Service,0.2232028
R001202,Pricing,0.44938293
R001203,Claims Processing,0.36387163
R001204,Customer Service,0.32902008
R001205,Customer Service,0.34436208
R001206,Pricing,0.33909935
R001207,Customer Service,0.35617435
R001208,Customer Service,0.41309524
R001209,Cancellation,0.22157052
R001210,Customer Service,0.3513453
R001211,Claims Processing,0.35865045
R001212,Customer Service,0.46470416
R001213,Customer Service,0.302671
R001214,Pricing,0.33775118
R001215,Other,0.35365817
R001216,Pricing,0.27185473
R001217,Cancellation,0.14213349
R001218,Customer Service,0.4559911
R001219,Customer Service,0.38510454
R001220,Customer Service,0.28808933
R001221,Claims Processing,0.19224548
R001222,Pricing,0.40353265
R001223,Customer Service,0.31749845
R001224,Customer Service,0.28794292
R001225,Pricing,0.30915874
R001226,Customer Service,0.33512762
R001227,Customer Service,0.3276083
R001228,Claims Processing,0.2723691
R001229,Customer Service,0.3805752
R001230,Customer Service,0.31356534
R001231,Customer Service,0.36891273
R001232,Pricing,0.4872874
R001233,Pricing,0.3436435
R001234,Claims Processing,0.3933068
R001235,Customer Service,0.37615412
R001236,Customer Service,0.2658534
R001237,Cancellation,0.26437384
R001238,Customer Service,0.4826572
R001239,Customer Service,0.2960104
R001240,Cancellation,0.15195423
R001241,Pricing,0.36165017
R001242,Customer Service,0.45746017
R001243,Customer Service,0.58889306
R001244,Pricing,0.25427032
R001245,Customer Service,0.35924083
R001246,Claims Processing,0.40157858
R001247,Pricing,0.4623487
R001248,Customer Service,0.3336123
R001249,Pricing,0.52471554
R001250,Claims Processing,0.15817583
R001251,Customer Service,0.3348473
R001252,Customer Service,0.35523066
R001253,Customer Service,0.28297263
R001254,Customer Service,0.33740598
R001255,Claims Processing,0.34847426
R001256,Pricing,0.29961538
R001257,Customer Service,0.27931795
R001258,Customer Service,0.28508255
R001259,Pricing,0.36884218
R001260,Coverage,0.28792393
R001261,Customer Service,0.3074081
R001262,Pricing,0.31456262
R001263,Pricing,0.3524835
R001264,Claims Processing,0.32418808
R001265,Customer Service,0.33180037
R001266,Customer Service,0.43040407
R001267,Pricing,0.46761715
R001268,Customer Service,0.21907994
R001269,Customer Service,0.31035993
R001270,Other,0.26226705
R001271,Customer Service,0.19428238
R001272,Customer Service,0.34410107
R001273,Customer Service,0.28027397
R001274,Pricing,0.36774826
R001275,Claims Processing,0.22494134
R001276,Customer Service,0.43744388
R001277,Customer Service,0.41873193
R001278,Customer Service,0.27355206
R001279,Pricing,0.2823761
R001280,Customer Service,0.26545575
R001281,Customer Service,0.51885724
R001282,Pricing,0.47207427
R001283,Customer Service,0.5355999
R001284,Cancellation,0.2834969
R001285,Pricing,0.37890816
R001286,Pricing,0.43632883
R001287,Customer Service,0.3903234
R001288,Customer Service,0.4808061
R001289,Claims Processing,0.20420066
R001290,Customer Service,0.28982532
R001291,Customer Service,0.24180222
R001292,Coverage,0.27406442
R001293,Customer Service,0.18975514
R001294,Customer Service,0.38500774
R001295,Customer Service,0.5093297
R001296,Coverage,0.22911859
R001297,Customer Service,0.4489075
R001298,Customer Service,0.45530236
R001299,Other,0.47840124
R001300,Customer Service,0.23628047
R001301,Coverage,0.2039675
R001302,Claims Processing,0.30589885
R001303,Pricing,0.385948
R001304,Customer Service,0.23510876
R001305,Customer Service,0.32499287
R001306,Cancellation,0.19939557
R001307,Customer Service,0.5201576
R001308,Customer Service,0.37512243
R001309,Customer Service,0.22625883
R001310,Customer Service,0.41335636
R001311,Customer Service,0.25539982
R001312,Claims Processing,0.26671717
R001313,Claims Processing,0.26032043
R001314,Customer Service,0.41779077
R001315,Pricing,0.39684734
R001316,Pricing,0.31083798
R001317,Customer Service,0.41564116
R001318,Pricing,0.3735173
R001319,Customer Service,0.36887333
R001320,Cancellation,0.25079402
R001321,Pricing,0.23582491
R001322,Claims Processing,0.2697096
R001323,Coverage,0.2828072
R001324,Cancellation,0.22494636
R001325,Customer Service,0.33735758
R001326,Pricing,0.38144928
R001327,Customer Service,0.36420566
R001328,Customer Service,0.5317479
R001329,Pricing,0.47249645
R001330,Customer Service,0.4363048
R001331,Customer Service,0.4795633
R001332,Cancellation,0.18440646
R001333,Customer Service,0.44645303
R001334,Coverage,0.24088353
R001335,Pricing,0.49525115
R001336,Customer Service,0.3082378
R001337,Pricing,0.3483122
R001338,Customer Service,0.514891
R001339,Customer Service,0.27682087
R001340,Customer Service,0.41738048
R001341,Customer Service,0.26296735
R001342,Customer Service,0.27584922
R001343,Coverage,0.33291495
R001344,Customer Service,0.24672154
R001345,Claims Processing,0.14801423
R001346,Customer Service,0.29731327
R001347,Customer Service,0.3637789
R001348,Pricing,0.29716676
R001349,Coverage,0.21326387
R001350,Customer Service,0.53510666
R001351,Customer Service,0.384355
R001352,Pricing,0.44989645
R001353,Customer Service,0.3403806
R001354,Cancellation,0.17624778
R001355,Claims Processing,0.32171023
R001356,Pricing,0.32188547
R001357,Customer Service,0.44456202
R001358,Claims Processing,0.24568674
R001359,Customer Service,0.47749346
R001360,Pricing,0.3591023
R001361,Cancellation,0.26922286
R001362,Customer Service,0.35924506
R001363,Customer Service,0.47361952
R001364,Pricing,0.3811693
R001365,Claims Processing,0.28337082
R001366,Claims Processing,0.3036726
R001367,Customer Service,0.26925817
R001368,Pricing,0.36431158
R001369,Pricing,0.499668
R001370,Customer Service,0.28242958
R001371,Pricing,0.18284117
R001372,Pricing,0.5099694
R001373,Customer Service,0.40744105
R001374,Claims Processing,0.25365907
R001375,Claims Processing,0.20788395
R001376,Cancellation,0.30416182
R001377,Customer Service,0.53943163
R001378,Customer Service,0.28760633
R001379,Cancellation,0.2788769
R001380,Claims Processing,0.32829636
R001381,Customer Service,0.29597765
R001382,Coverage,0.24179338
R001383,Coverage,0.2875244
R001384,Customer Service,0.30932528
R001385,Pricing,0.34154987
R001386,Customer Service,0.27900746
R001387,Other,0.31693077
R001388,Customer Service,0.26181757
R001389,Customer Service,0.27166477
R001390,Customer Service,0.31015596
